ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,label
4907,-0.459712522,-0.413032031,-0.849110396,-0.017613462,0.214798431,-0.295510818,-0.830657551,-0.305686264,-0.131404834,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
8586,0.791666717,0.584241851,0.865098931,-0.067442994,0.214798431,-0.295510818,1.381630436,1.131924783,0.814279455,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
1558,-0.547125884,-0.614280465,0.865098931,0.008297895,-1.144911792,0.7959392,1.258725548,-0.334438485,-1.324566979,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
1001,-0.441852031,-0.560470724,1.722203594,-0.016616871,0.214798431,6.689769295,3.348108647,-0.359357076,-1.08513042,-0.127558751,-0.582425328,0,1,0,1,0,1,0,0,0,0,0,0
8499,-0.545580265,-0.520651515,-0.849110396,0.131875135,0.214798431,-0.295510818,1.012915772,-0.248181822,0.107893082,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,-1
568,3.965338491,3.425396221,0.865098931,-0.116275935,0.214798431,-0.513800821,-0.339037998,1.515287729,-0.84971451,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,1,0,0
6912,-0.5226822,-0.491952986,-0.849110396,-0.016616871,0.214798431,-0.732090825,-0.584847775,-0.286518117,0.006822293,-0.154746239,0.12787914,1,0,0,1,1,0,0,0,0,0,0,0
3836,-0.287977036,-0.240840857,-0.506268531,-0.067442994,0.214798431,1.232519207,1.13582066,-0.324854411,-0.31039302,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
7528,-0.566760974,-0.631858314,0.865098931,-0.016616871,0.214798431,-0.732090825,0.521296219,1.898650675,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,-1
2822,4.921332694,4.429844735,0.693677998,-0.017613462,0.214798431,1.232519207,0.521296219,1.515287729,-0.054596581,-0.154746239,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
8408,-0.28225252,-0.190618431,-0.849110396,-0.016616871,0.214798431,-0.732090825,1.012915772,-0.286518117,-0.86468796,-0.071008778,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
4804,-0.428800134,-0.377876333,-0.849110396,0.122905819,0.214798431,-0.513800821,-0.830657551,-0.171509233,0.44119099,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
8669,-0.107941002,-0.221110618,0.865098931,-0.016616871,0.214798431,-0.513800821,1.504535324,2.473695093,-0.378744047,-0.11015876,-0.049696977,1,0,1,0,0,1,0,0,0,0,0,-1
7228,-0.08761897,0.053319065,-0.849110396,0.008297895,0.214798431,-0.513800821,0.275486442,0.173517418,-1.528233629,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,-1
6473,0.247894924,0.688274019,-1.44908366,0.008297895,0.214798431,-0.295510818,2.364869542,-0.018164054,-1.125752836,-0.268933685,1.87404429,1,0,0,1,1,0,0,0,0,0,0,0
8382,0.237877021,0.088474763,0.865098931,0.032216071,1.574508654,-0.732090825,0.644201107,-0.238597748,-0.114074452,-0.42553361,0.12787914,0,1,1,0,0,0,0,0,1,0,0,-1
4687,-0.491025625,-0.56405804,0.865098931,-0.017613462,0.214798431,0.7959392,1.504535324,-0.324854411,0.759099518,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
6647,-0.511061432,-0.58199462,0.865098931,-0.017613462,0.214798431,0.141069189,-0.953562439,-0.248181822,1.93534721,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
461,-0.496349425,-0.603159785,1.722203594,-0.116275935,0.214798431,1.232519207,-0.830657551,-0.209845527,-1.846558087,-0.127558751,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,0
8079,-0.126316699,-0.313304643,1.722203594,-0.016616871,0.214798431,-0.513800821,0.890010883,-0.186843751,-1.34730444,-0.11015876,-0.049696977,0,1,0,1,0,0,0,0,1,0,0,-1
7440,-0.608549943,-0.599572469,-0.849110396,-0.041531637,0.214798431,-0.077220814,-0.21613311,-0.171509233,-0.824204188,-0.071008778,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,-1
9609,-0.400463779,-0.482984695,0.865098931,-0.041531637,0.214798431,-0.513800821,-0.830657551,-0.29610219,1.740553716,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
1809,-0.433150767,-0.553654823,1.722203594,-0.116275935,0.214798431,-0.295510818,-0.21613311,-0.209845527,0.090285413,2.208933892,1.607680114,1,0,1,0,0,0,1,0,0,1,0,0
7818,-0.097923099,0.040404727,-0.849110396,-0.066446403,0.214798431,-0.732090825,1.258725548,0.173517418,-0.054596581,-0.007933808,-0.46404125,1,0,1,0,0,0,0,0,1,0,0,-1
6273,-0.516957684,-0.556524676,0.265125666,-0.041531637,0.214798431,-0.513800821,-0.584847775,-0.305686264,1.133158485,-0.368983637,-0.168081055,1,0,0,1,0,1,0,0,0,0,0,0
573,1.62401137,1.057767579,1.722203594,0.032216071,0.214798431,1.669099214,1.012915772,0.288526302,-1.808985818,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
8660,-0.555540923,-0.621813829,0.865098931,-0.067442994,0.214798431,-0.732090825,0.275486442,-0.26351634,0.926025758,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,-1
751,-0.202109293,-0.305412547,0.865098931,-0.116275935,0.214798431,-0.732090825,-0.093228222,0.077676682,-1.171227758,-0.355389894,-0.582425328,1,0,0,1,0,0,1,0,0,0,0,0
6110,-0.373844779,-0.305412547,-0.849110396,0.033212661,0.214798431,0.7959392,-0.953562439,-0.286518117,1.493769075,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
483,3.054590863,2.610071012,0.865098931,-0.116275935,0.214798431,6.908059298,0.275486442,1.131924783,-1.07514812,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,0
5347,-0.514667877,-0.585223205,0.865098931,-0.041531637,-1.144911792,-0.295510818,2.241964653,-0.209845527,0.852406295,-0.355389894,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,0
5664,-0.345222198,-0.331241223,-0.334847598,-0.016616871,0.214798431,0.141069189,1.873249989,-0.290351746,-1.37586491,-0.368983637,-0.168081055,1,0,0,1,1,0,0,0,0,0,0,0
5499,-0.320034327,-0.237971004,-0.849110396,0.008297895,0.214798431,-0.077220814,-0.953562439,-0.324854411,0.686034627,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
8157,0.931917363,1.331121068,-0.849110396,0.008297895,0.214798431,-0.513800821,-0.584847775,-0.018164054,-0.478289762,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,-1
2065,0.872954847,0.469447735,1.722203594,-0.067442994,0.214798431,0.141069189,1.627440213,1.131924783,-1.126307408,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,0
7467,4.062655266,5.254927443,-0.849110396,-0.067442994,0.214798431,-0.295510818,-0.584847775,0.748561837,-1.402900306,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,-1
4876,-0.570768136,-0.552219897,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.953562439,-0.238597748,-0.054596581,-0.473383588,-0.345657172,1,0,0,1,0,0,0,0,1,0,0,0
465,0.575280005,0.390526781,0.865098931,-0.116275935,0.214798431,0.577649196,1.012915772,-0.018164054,-1.557071385,-0.127558751,-0.582425328,1,0,1,0,0,0,1,0,0,0,0,0
2310,-0.142001873,-0.014839941,-0.849110396,-0.067442994,-1.144911792,-0.077220814,0.767105995,0.748561837,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
5503,-0.345222198,-0.269539386,-0.849110396,-0.002664602,0.214798431,0.141069189,1.13582066,-0.324854411,0.630577405,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
4374,-0.242982339,-0.342003172,0.865098931,-0.041531637,0.214798431,1.232519207,1.258725548,-0.114004791,0.477654113,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
6281,0.914171363,1.061354896,-0.334847598,-0.016616871,0.214798431,2.323969224,1.873249989,-0.114004791,-0.88964371,-0.368983637,-0.168081055,1,0,0,1,0,1,0,0,0,0,0,0
7864,-0.503447825,-0.57517872,0.865098931,-0.116275935,0.214798431,-0.295510818,-0.584847775,-0.305686264,-0.087870914,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
361,-0.587197497,-0.650153627,0.865098931,-0.041531637,0.214798431,0.141069189,-0.584847775,-0.305686264,1.490164355,-0.355389894,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,1
8872,0.096424226,0.283983492,-0.849110396,0.008297895,0.214798431,0.359359193,0.029676666,-0.018164054,0.49248892,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,-1
7605,4.348881075,5.613659056,-0.849110396,-0.067442994,0.214798431,-0.077220814,-0.21613311,-0.309519893,-1.142251359,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,-1
1136,-0.520106168,-0.488724401,-0.849110396,-0.116275935,-1.144911792,-0.732090825,-1.690991769,-0.171509233,-0.311363521,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
337,-0.242982339,-0.342003172,0.865098931,-0.041531637,0.214798431,0.7959392,0.521296219,-0.286518117,1.009350235,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,1
4007,-0.521823522,-0.490876791,-0.849110396,0.032216071,-1.144911792,-0.732090825,-1.199372216,-0.305686264,-0.017717528,-0.42553361,0.12787914,1,0,1,0,0,0,0,0,1,1,0,0
5983,-0.34756925,-0.435632123,0.865098931,-0.041531637,0.214798431,-0.513800821,-0.953562439,-0.219429601,0.782391552,-0.368983637,-0.168081055,1,0,1,0,0,0,0,1,0,0,0,0
4038,-0.579583891,-0.56326883,-0.849110396,-0.016616871,0.214798431,-0.732090825,-1.322277104,-0.305686264,-0.054596581,-0.473383588,-0.345657172,1,0,0,1,0,1,0,0,0,0,0,0
7497,1.486622982,2.026342933,-0.849110396,-0.067442994,-2.504622016,-0.732090825,0.644201107,0.748561837,-1.334965208,-0.355389894,-0.582425328,1,0,1,0,0,1,0,0,0,0,0,-1
9366,-0.210123616,-0.100218065,-0.849110396,0.008297895,0.214798431,2.978839235,2.979393983,-0.114004791,0.38587241,-0.268933685,1.87404429,1,0,0,1,1,0,0,0,0,0,0,-1
5891,-0.287977036,-0.197793064,-0.849110396,-0.106310029,0.214798431,-0.513800821,0.029676666,-0.305686264,0.3391497,-0.007933808,-0.46404125,1,0,1,0,0,1,0,0,0,0,0,0
2252,-0.322324133,-0.240840857,-0.849110396,-0.016616871,0.214798431,-0.295510818,0.152581554,-0.267349969,-0.4056408,-0.127558751,-0.582425328,0,1,0,1,0,0,0,0,1,0,0,0
5681,-0.116241551,-0.228285251,0.865098931,-0.066446403,0.214798431,-0.295510818,0.521296219,-0.257765896,1.352630443,-0.127558751,-0.582425328,0,1,1,0,0,0,0,0,1,0,0,0
7483,0.877534459,0.473035051,1.722203594,-0.067442994,0.214798431,-0.295510818,-0.830657551,0.461039628,-0.054596581,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,-1
8874,-0.574202845,-0.556524676,-0.849110396,-0.067442994,-1.144911792,-0.295510818,-1.322277104,-0.267349969,1.033196841,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,1,0,-1
2052,-0.230731874,-0.00120814,-1.44908366,-0.116275935,0.214798431,-0.295510818,-0.830657551,-0.286518117,0.189137913,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
1076,-0.560464007,-0.539305558,-0.849110396,-0.116275935,0.214798431,-0.513800821,-1.445181992,-0.286518117,-0.366127529,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
8216,-0.097923099,0.040404727,-0.849110396,0.033212661,-0.465056681,-0.513800821,-0.953562439,0.173517418,-0.054596581,-0.473383588,-0.345657172,1,0,0,1,0,0,1,0,0,1,0,-1
4383,-0.574202845,-0.66414416,1.722203594,-0.016616871,0.214798431,2.323969224,0.152581554,-0.324854411,0.703365009,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
3037,-0.684972234,-0.73768414,0.865098931,-0.017613462,-1.144911792,-0.513800821,-0.584847775,-0.305686264,0.021379814,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,1,0,0
1311,-0.219282842,-0.111697477,-0.849110396,-0.067442994,0.214798431,-0.513800821,0.152581554,-0.248181822,-1.517558114,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
7577,-0.448263489,-0.398682766,-0.849110396,-0.067442994,0.214798431,0.577649196,0.890010883,-0.344022558,-1.209770528,-0.27763368,-1.64788203,1,0,1,0,1,0,0,0,0,0,0,-1
3563,-0.459712522,-0.492670449,0.093704734,0.058127427,-1.144911792,-0.513800821,-0.339037998,-0.267349969,-0.394965285,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
8630,-0.539111561,-0.607105833,0.865098931,0.008297895,-1.144911792,-0.077220814,1.13582066,-0.209845527,0.187751482,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,-1
3927,0.227229421,0.318062995,-0.334847598,-0.066446403,0.214798431,-0.295510818,-1.076467328,-0.209845527,0.659276517,-0.127558751,-0.582425328,0,1,0,1,0,1,0,0,0,0,0,0
5278,-0.451011257,-0.567645356,1.722203594,-0.066446403,0.214798431,-0.295510818,-0.830657551,-0.324854411,1.172533113,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,1,0,0
3437,-0.523483632,-0.5931153,0.865098931,-0.016616871,-1.144911792,0.7959392,0.644201107,-0.248181822,-0.130018404,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
5554,-0.431662392,-0.377876333,-0.849110396,-0.016616871,0.214798431,-0.077220814,-0.584847775,-0.286518117,1.354016874,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,0,0,0
4044,-0.545580265,-0.520651515,-0.849110396,-0.067442994,0.214798431,-0.295510818,0.398391331,-0.315270337,0.453530222,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,1,0,0
3923,-0.50161598,-0.52854361,0.007994267,0.008297895,0.214798431,-0.295510818,-0.093228222,-0.209845527,-0.186168841,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
403,-0.573744884,-0.603877249,0.007994267,-0.167102058,-1.144911792,-0.732090825,1.996154877,-0.305686264,-1.807183459,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,0,0
3422,-0.519075755,-0.589169253,0.865098931,-0.041531637,0.214798431,-0.513800821,-0.953562439,-0.283317036,-0.588372349,-0.368983637,-0.168081055,1,0,1,0,1,0,0,0,0,0,0,0
8075,-0.093915937,-0.208555012,0.865098931,-0.116275935,0.214798431,-0.513800821,0.521296219,-0.286518117,0.078639397,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,-1
7299,-0.466581941,-0.542175411,0.865098931,0.083042194,0.214798431,0.141069189,-0.461942887,-0.305686264,-1.254829521,-0.42553361,0.12787914,1,0,0,1,0,0,1,0,0,0,0,-1
1933,2.314388022,1.947421978,0.865098931,-0.116275935,0.214798431,-0.732090825,-0.707752663,0.211853713,-0.478012475,-0.355389894,-0.582425328,1,0,0,1,0,1,0,0,0,0,1,0
6403,-0.345222198,-0.420206663,0.693677998,-0.016616871,0.214798431,-0.513800821,0.152581554,-0.171509233,2.172842766,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,0
3404,-0.336520933,-0.477962453,1.722203594,0.008297895,2.934218878,3.851999249,1.13582066,0.173517418,-1.361861961,-0.268933685,1.87404429,1,0,0,1,0,0,1,0,0,0,0,0
1080,0.51345523,0.806655451,-0.849110396,-0.067442994,0.214798431,-0.732090825,-0.093228222,-0.171509233,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
4157,-0.463376212,-0.539305558,0.865098931,0.008297895,0.214798431,-0.295510818,-1.445181992,-0.305686264,0.188167411,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
2031,-0.528406716,-0.499127618,-0.849110396,-0.067442994,0.214798431,-0.513800821,-1.199372216,-0.305686264,-0.534717486,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,0
2551,-0.345222198,-0.269539386,-0.849110396,-0.016616871,-1.144911792,-0.513800821,2.241964653,-0.304152812,-0.295558213,-0.127558751,-0.582425328,0,1,0,1,0,0,0,0,1,0,0,0
4452,-0.345222198,-0.269539386,-0.849110396,0.033212661,0.214798431,-0.295510818,1.258725548,-0.267349969,0.064913734,-0.368983637,-0.168081055,1,0,0,1,1,0,0,0,0,0,0,0
4680,-0.514667877,-0.481908501,-0.849110396,0.008297895,0.214798431,0.141069189,-0.093228222,-0.29610219,0.28383112,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
2700,-0.527261813,-0.596343885,0.865098931,0.008297895,-1.144911792,-0.295510818,-0.461942887,-0.324854411,-0.558148162,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,0
9361,-0.488335103,-0.44173056,-0.934820862,0.131875135,0.214798431,-0.295510818,-1.322277104,-0.305686264,1.286220419,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,1,0,-1
2419,-0.459712522,-0.413032031,-0.849110396,-0.016616871,0.214798431,-0.732090825,-0.461942887,-0.209845527,-0.353372368,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,1,0,0
781,-0.457880677,-0.57302633,1.722203594,-0.067442994,-1.144911792,-0.513800821,-1.445181992,-0.286518117,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
1285,-0.459712522,-0.413032031,-0.849110396,-0.067442994,-1.144911792,-0.295510818,0.398391331,-0.248181822,-0.054596581,-0.27763368,-1.64788203,1,0,1,0,0,0,0,0,1,0,0,0
6864,-0.459712522,-0.413032031,-0.849110396,0.033212661,-2.504622016,-0.295510818,-0.21613311,-0.248181822,1.574597977,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
5028,-0.44683236,-0.396889108,-0.849110396,0.131875135,-1.144911792,1.887389217,0.767105995,-0.018164054,0.578586259,-0.42553361,0.12787914,1,0,1,0,0,0,0,0,1,0,0,0
393,-0.199361526,-0.212859791,0.007994267,-0.167102058,-1.144911792,0.577649196,1.012915772,-0.229013675,-1.957333889,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
4465,-0.354381424,-0.281018798,-0.849110396,-0.016616871,0.214798431,0.359359193,0.521296219,-0.324854411,-0.516416602,-0.071008778,-0.582425328,1,0,1,0,0,0,0,0,1,0,0,0
6276,-0.516957684,-0.509889566,-0.506268531,0.008297895,-1.144911792,-0.295510818,-1.076467328,-0.309519893,1.438866425,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
5329,-0.617251207,-0.677058498,0.865098931,-0.066446403,0.214798431,-0.513800821,-0.461942887,-0.267349969,1.18875435,-0.127558751,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,0
5672,1.200397172,1.66761132,-0.849110396,-0.016616871,0.214798431,5.598319277,3.102298871,0.173517418,-0.825313332,-0.154746239,0.12787914,1,0,1,0,0,1,0,0,0,0,0,0
1774,-0.475798412,-0.550426238,0.865098931,-0.116275935,0.214798431,-0.513800821,-1.322277104,-0.209845527,0.077114323,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
5860,-0.569966704,-0.599931201,0.007994267,0.008297895,0.214798431,-0.513800821,-0.21613311,-0.286518117,1.033196841,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
5115,0.914171363,1.308879708,-0.849110396,-0.067442994,0.214798431,0.141069189,1.873249989,0.556880364,0.453807508,-0.27763368,-1.64788203,1,0,1,0,0,0,0,0,1,0,0,0
1186,-0.379569295,-0.291063283,-1.020531329,-0.067442994,-1.824766904,0.141069189,0.890010883,0.173517418,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
978,-0.084756712,0.056906381,-0.849110396,-0.067442994,0.214798431,0.141069189,-1.199372216,-0.114004791,-1.001112728,2.208933892,1.607680114,0,1,1,0,0,1,0,0,0,1,0,0
4677,-0.506653554,-0.578048573,0.865098931,0.048161521,0.214798431,-0.732090825,0.152581554,-0.344022558,0.756188014,-0.42553361,0.12787914,1,0,1,0,0,0,0,0,1,0,0,0
9654,-0.643297756,-0.700376052,0.865098931,0.008297895,-2.504622016,-0.732090825,-0.584847775,-0.305686264,1.753308877,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,-1
1459,0.616496521,0.268558032,1.722203594,-0.041531637,2.934218878,-0.732090825,0.644201107,0.173517418,-1.486640712,-0.368983637,-0.168081055,1,0,0,1,0,0,1,0,0,0,0,0
2123,-0.587197497,-0.572811091,-0.849110396,0.131875135,0.214798431,-0.513800821,-0.953562439,-0.248181822,-0.755021302,-0.42553361,0.12787914,1,0,0,1,1,0,0,0,0,0,0,0
5435,-0.542718006,-0.610334418,0.865098931,0.008297895,0.214798431,3.415419242,1.996154877,-0.286518117,0.856426944,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
6171,-0.242295397,-0.257701243,0.007994267,-0.017613462,-1.144911792,-0.732090825,-0.21613311,-0.209845527,1.646276437,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
3125,-0.116241551,0.017445904,-0.849110396,-0.067442994,0.214798431,-0.077220814,-1.445181992,-0.114004791,-0.658941664,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
6344,0.914171363,1.308879708,-0.849110396,-0.016616871,0.214798431,-0.077220814,0.644201107,0.173517418,2.129170203,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
491,1.621149112,1.326816289,0.865098931,-0.116275935,0.214798431,0.141069189,-0.461942887,0.173517418,-1.47430148,-0.127558751,-0.582425328,1,0,0,1,0,0,1,0,0,0,0,0
9774,-0.602825426,-0.592397837,-0.849110396,0.033212661,0.214798431,-0.295510818,-0.339037998,-0.324854411,1.56295196,-0.368983637,-0.168081055,1,0,1,0,0,0,0,0,1,0,0,-1
3107,-0.574202845,-0.556524676,-0.849110396,-0.016616871,0.214798431,-0.513800821,-1.199372216,-0.338061265,-1.167484396,-0.154746239,0.12787914,1,0,0,1,0,0,1,0,0,0,0,0
3957,0.097626374,-0.037081301,0.865098931,-0.016616871,2.934218878,-0.295510818,-0.461942887,-0.094836644,-0.946626007,-0.11015876,-0.049696977,0,1,0,1,0,0,0,0,1,0,0,0
8616,-0.345222198,-0.197793064,-1.363373194,-0.106310029,0.214798431,-0.732090825,1.13582066,-0.114004791,-0.321484465,-0.007933808,-0.46404125,1,0,1,0,0,1,0,0,0,0,0,-1
234,0.404918403,0.102824028,1.722203594,-0.016616871,2.934218878,-0.513800821,-0.21613311,-0.257765896,-1.735089069,-0.11015876,-0.049696977,1,0,1,0,0,0,0,1,0,0,0,1
8012,1.028661687,0.591416483,1.722203594,-0.016616871,2.934218878,-0.732090825,-0.339037998,0.173517418,-1.360752817,-0.11015876,-0.049696977,1,0,1,0,0,1,0,0,0,0,0,-1
7755,-0.523082916,-0.592756569,0.865098931,0.008297895,0.214798431,-0.513800821,0.521296219,-0.315270337,-0.750723368,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,-1
1905,-0.630016878,-0.62647734,-0.849110396,0.033212661,-2.504622016,0.359359193,-0.21613311,-0.248181822,-1.141003572,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
2155,0.189676594,-0.06577983,1.722203594,-0.067442994,0.214798431,-0.295510818,0.398391331,-0.209845527,-0.499779435,-0.27763368,-1.64788203,1,0,1,0,0,0,0,0,1,0,0,0
8367,3.003619771,2.564440351,0.865098931,-0.041531637,0.214798431,-0.295510818,-0.584847775,1.515287729,-0.006210154,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
297,-0.173486712,-0.054300419,-0.849110396,-0.067442994,0.214798431,0.359359193,0.767105995,0.173517418,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,1
5761,-0.627440846,-0.623248756,-0.849110396,0.008297895,0.214798431,-0.732090825,-0.830657551,-0.334438485,0.786689486,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,1,0,0
4489,-0.490624909,-0.563699308,0.865098931,0.008297895,-1.144911792,0.359359193,1.13582066,-0.267349969,0.187890125,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
1573,-0.130896312,-0.316891959,1.722203594,-0.116275935,0.214798431,-0.732090825,-0.21613311,-0.114004791,-0.668646678,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,0
1839,-0.644499904,-0.701452247,0.865098931,0.008297895,-2.504622016,1.232519207,-0.093228222,-0.305686264,-1.158195311,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
1758,0.959967493,0.734909128,0.865098931,-0.116275935,0.214798431,0.359359193,-1.199372216,-0.018164054,-0.541649638,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
3267,-0.314309811,-0.230796372,-0.849110396,0.008297895,-1.144911792,-0.732090825,-0.339037998,0.173517418,-1.44435458,-0.268933685,1.87404429,1,0,0,1,0,1,0,0,0,0,0,0
1023,0.780045949,0.573838634,0.865098931,-0.067442994,-1.144911792,-0.732090825,-0.339037998,1.898650675,-0.391637851,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
